timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1769012715989,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012715989,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,,1126,0,50,50,http:/login,0,0,0
1769012715989,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,false,,1129,0,50,50,http:/register,0,0,0
1769012716389,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,false,,1126,0,50,50,http:/items,0,0,0
1769012716390,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012716390,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012716390,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,false,,1129,0,50,50,http:/register,0,0,0
1769012717033,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012717232,1,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012717232,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,false,,1129,0,50,50,http:/register,0,0,0
1769012717435,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-47,text,false,,1126,0,50,50,http:/items,0,0,0
1769012717435,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,false,,1126,0,50,50,http:/items,0,0,0
1769012717934,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-44,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012717934,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012717934,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012717934,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,false,,1129,0,50,50,http:/register,0,0,0
1769012717934,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,false,,1129,0,50,50,http:/register,0,0,0
1769012718436,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,false,,1126,0,50,50,http:/login,0,0,0
1769012718436,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,false,,1126,0,50,50,http:/login,0,0,0
1769012718436,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012718436,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012718436,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012718931,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012718931,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012718931,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012718931,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,false,,1126,0,50,50,http:/items,0,0,0
1769012718931,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,,1129,0,50,50,http:/register,0,0,0
1769012719332,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,false,,1126,0,50,50,http:/login,0,0,0
1769012719332,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,false,,1126,0,50,50,http:/items,0,0,0
1769012719332,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012719333,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,false,,1126,0,50,50,http:/login,0,0,0
1769012720035,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012720136,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012720290,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,false,,1126,0,50,50,http:/items,0,0,0
1769012720491,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,false,,1129,0,50,50,http:/register,0,0,0
1769012720491,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,false,,1129,0,50,50,http:/register,0,0,0
1769012720690,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012720690,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012720992,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,false,,1126,0,50,50,http:/login,0,0,0
1769012720993,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-42,text,false,,1126,0,50,50,http:/items,0,0,0
1769012720992,1,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012721291,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012721291,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012721291,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,false,,1126,0,50,50,http:/login,0,0,0
1769012722034,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012722235,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012722235,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,false,,1126,0,50,50,http:/login,0,0,0
1769012722435,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,false,,1126,0,50,50,http:/items,0,0,0
1769012722435,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012722635,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012722636,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012722938,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,false,,1126,0,50,50,http:/items,0,0,0
1769012722938,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012722938,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,false,,1126,0,50,50,http:/items,0,0,0
1769012723338,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012723338,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012723338,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,false,,1126,0,50,50,http:/items,0,0,0
1769012723338,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012723732,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012723732,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,,1126,0,50,50,http:/login,0,0,0
1769012723732,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,false,,1129,0,50,50,http:/register,0,0,0
1769012723732,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,false,,1129,0,50,50,http:/register,0,0,0
1769012724134,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012724134,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012724936,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,false,,1126,0,50,50,http:/items,0,0,0
1769012724936,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012724936,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012724936,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012724936,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012724936,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012724936,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012724936,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,false,,1129,0,50,50,http:/register,0,0,0
1769012725490,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,,1126,0,50,50,http:/items,0,0,0
1769012725491,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012725490,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,false,,1126,0,50,50,http:/login,0,0,0
1769012725491,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,false,,1129,0,50,50,http:/register,0,0,0
1769012725491,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,false,,1129,0,50,50,http:/register,0,0,0
1769012725893,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-42,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012725893,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012725893,1,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-42,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012725894,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012726292,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012726292,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,false,,1129,0,50,50,http:/register,0,0,0
1769012726292,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,false,,1129,0,50,50,http:/register,0,0,0
1769012727135,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012727135,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,false,,1126,0,50,50,http:/items,0,0,0
1769012727336,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012727336,0,Get by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012727536,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012727536,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,false,,1129,0,50,50,http:/register,0,0,0
1769012727638,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,false,,1126,0,50,50,http:/login,0,0,0
1769012727838,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,false,,1126,0,50,50,http:/items,0,0,0
1769012727838,1,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1129,0,50,50,http:/register,0,0,0
1769012728039,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012728239,1,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,false,,1129,0,50,50,http:/register,0,0,0
1769012728240,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1129,0,50,50,http:/register,0,0,0
1769012728432,1,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012728432,1,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,,1126,0,50,50,http:/items,0,0,0
1769012728738,1,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012728738,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,false,,1126,0,50,50,http:/login,0,0,0
1769012728738,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,false,,1126,0,50,50,http:/items,0,0,0
1769012729137,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,false,,1126,0,50,50,http:/items,0,0,0
1769012729137,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,false,,1126,0,50,50,http:/login,0,0,0
1769012729437,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012729437,0,Get by Id After Updating,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012729437,0,Update item by Id,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items/NO_ID,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,false,,1132,0,50,50,http:/items/NO_ID,0,0,0
1769012729839,0,Get All Items,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,,1126,0,50,50,http:/items,0,0,0
1769012729839,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,false,,1126,0,50,50,http:/login,0,0,0
1769012729839,0,Create_Item,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/items,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,false,,1126,0,50,50,http:/items,0,0,0
1769012729839,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,false,,1129,0,50,50,http:/register,0,0,0
